timestamp,condition_id,variant,city,signal,size_usdc,edge,our_p,market_price,outcome,pnl
2026-05-28T02:23:58Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:23:58Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:23:58Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:24:03Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:24:03Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:24:03Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:24:04Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:24:04Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:24:04Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:24:04Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:24:04Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:24:04Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:39:35Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:39:35Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:39:35Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:39:35Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:39:35Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:39:35Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:39:35Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:39:35Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:39:35Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:45:08Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:45:08Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:45:08Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:45:08Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:45:08Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:45:09Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:45:09Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:45:09Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:45:09Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:53:47Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:53:47Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:53:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:53:47Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:53:47Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:53:48Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:53:48Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:53:48Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:53:48Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:58:30Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:58:30Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:58:30Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:58:30Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T02:58:31Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:58:31Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T02:58:31Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:58:31Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:58:31Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:58:31Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T02:58:31Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:58:31Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T02:58:31Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:58:31Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T02:58:31Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T02:58:31Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:01:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:01:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:01:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:01:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:01:54Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:01:54Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:01:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:01:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:01:55Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:01:55Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:01:55Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:01:55Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:01:55Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:01:55Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:01:55Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:01:55Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:08:41Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:08:41Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:08:41Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:08:41Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:08:41Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:08:41Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:08:41Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:08:42Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:08:42Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:12:18Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:12:18Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:12:18Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:12:19Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:12:19Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:12:19Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:12:19Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:12:19Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:12:19Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:23:47Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:23:47Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:23:47Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:23:47Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:23:47Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:23:47Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:23:47Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:23:47Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:23:47Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T03:32:45Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:32:45Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:32:45Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T03:32:45Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:32:45Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T03:32:46Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:32:46Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T03:32:46Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T03:32:46Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:06:54Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:06:54Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:06:54Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:06:54Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:06:54Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:06:55Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:06:55Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:06:55Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:06:55Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:13:14Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:13:14Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:13:14Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:13:14Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:13:14Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:13:14Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:13:14Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:13:14Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:13:14Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:19:36Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:19:36Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:19:36Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:19:37Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:19:37Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:19:37Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:19:37Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:19:37Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:19:37Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:21:21Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:21:21Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:21:21Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:21:21Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:21:21Z,cond-rain-miami,B,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
2026-05-28T04:21:21Z,cond-nowcast,A,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:21:21Z,cond-nowcast,B,new_york,rain,50.0000,0.4940,0.7940,0.3000,,0.0000
2026-05-28T04:21:22Z,cond-heat-today,A,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:21:22Z,cond-heat-today,B,miami,heat,50.0000,0.3932,0.6932,0.3000,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,A,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,B,new_york,rain,50.0000,0.3940,0.7940,0.4000,,0.0000
2026-05-28T04:39:24Z,cond-rain-london,A,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:39:24Z,cond-rain-london,B,london,rain,50.0000,0.6900,0.1100,0.2000,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,A,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:39:24Z,cond-rain-new_york,B,new_york,rain,50.0000,0.4440,0.7940,0.3500,,0.0000
2026-05-28T04:39:25Z,cond-rain-miami,A,miami,rain,50.0000,0.4660,0.7660,0.3000,,0.0000
